dc_subject_sm,b1g_dateAccessioned_s,solr_year_i,layer_modified_dt,dc_format_s,dct_mediator_sm,solr_geom,uuid,b1g_keyword_sm,layer_geom_type_s,score,dct_provenance_s,cugir_category_sm,dct_accrualMethod_s,b1g_image_ss,solr_bboxtype,dct_issued_s,dc_publisher_s,dc_language_s,suppressed_b,b1g_access_s,dc_description_s,dc_identifier_s,dct_accessRights_sm,geoblacklight_version,nyu_addl_dspace_s,alternativeTitle_sm,b1g_collection_sm,dct_temporal_sm,b1g_date_range_drsim,dc_rights_s,dct_alternativeTitle_sm,dc_language_sm,dc_title_s,georss_polygon_s,b1g_dateRetired_s,dct_accrual_sm,solr_bboxtype__maxX,solr_bboxtype__maxY,call_number_s,dct_references_s,layer_id_s,b1g_child_record_b,dct_isPartOf_sm,timestamp,b1g_status_s,dc_type_s,dc_type_sm,solr_bboxtype__minX,solr_bboxtype__minY,dc_publisher_sm,dc_source_sm,layer_slug_s,dct_spatial_sm,b1g_centroid_ss,b1g_genre_sm,b1g_code_s,cugir_addl_downloads_s,_version_,cugir_filesize_s,b1g_geonames_sm,dc_creator_sm,stanford_rights_metadata_s
"",,1750,2018-08-02T16:28:36Z,TIFF,,"ENVELOPE(25, -168.35, 81.66, -12.93)",,,Image,1.0,Minnesota,,,,"ENVELOPE(25, -168.35, 81.66, -12.93)",,,,,,"Cartographic Details: Scale [1:26,000,000]. Numbered ""N⁰52."" Decorative title cartouche with palm tree. Shows boundaries, rivers, islands and principal settlements. Relief shown pictorially. London meridian. 35 x 43 cm",57f0f116-b64e-4773-8684-96ba09afb549,,1.0,,,,1750,,Public,,English,"A new & accurate map of Asia: drawn from actual surveys, and otherwise collected from journals; assisted by the most approved modern maps & charts. the whole being regulated by astron. observations",,,,-168.35,81.66,,"{""http://schema.org/url"":""http://purl.umn.edu/200804"",""http://schema.org/downloadUrl"":""https://umedia.lib.umn.edu/sites/default/files/archive/113/image/tiff/1058396.tif"",""http://iiif.io/api/image"":""https://umedia.lib.umn.edu/fcgi-bin/iipsrv.fcgi?IIIF=sites/default/files/reference/113/image/jp2/1058396.jp2/info.json""}",,,John R. Borchert Map Library,2020-12-01T16:27:12.004Z,,,Image,25.0,-12.93,,,57f0f116-b64e-4773-8684-96ba09afb549,,,,,,1684893895098368000,,,"Bowen, Emanuel (-1767)",
Geoscientific Information|Geology,,2003,2018-08-02T17:05:54Z,Shapefile,,"ENVELOPE(-87.9324, -86.2569, 39.8521, 37.8626)",,,Point,1.0,Purdue,,,,"ENVELOPE(-87.9324, -86.2569, 39.8521, 37.8626)",2003-05-30,,,,,"QUARRIES_ABANDONED_IN was derived from a comma-delimited text file named ""QUALOC.TXT"" contained on the following CD-ROM publication: Hasenmueller, W.A., and Ault, C.H., 2001, Abandoned Industrial Minerals Quarries in Indiana, 2nd Edition, Digital Version, Computer Database 2, Indiana Geological Survey. The field named ""QUANUM"" can be used to link this data to the following tables available in the publication cited above: bibliography (QUAREF.TXT), history of operation (QUAHIS.TXT), and stratigraphy (QUASTR.TXT). It contains all abandoned quarry locations within QUALOC.TXT that have locational information that is adequate to determine UTM coordinate values.",4669301e-b4b2-4c8b-bf40-01b968a2865b,,1.0,,,,2003,,Public,,English,Abandoned Quarries: Indiana,,,,-86.2569,39.8521,,"{""http://schema.org/url"":""http://maps.indiana.edu/previewMaps/Geology/Industrial_Minerals_Quarries_Abandoned.html"",""http://schema.org/downloadUrl"":""http://maps.indiana.edu/download/Geology/Industrial_Minerals_Quarries_Abandoned.zip"",""http://schema.org/image"":""http://maps.indiana.edu/images/Geology/Industrial_Minerals_Quarries_Abandoned.png"",""urn:x-esri:serviceType:ArcGIS#DynamicMapLayer"":""https://maps.indiana.edu/arcgis/rest/services/Geology/Industrial_Minerals_Quarries_Abandoned/MapServer/0"",""http://www.opengis.net/cat/csw/csdgm"":""http://maps.indiana.edu/metadata/Geology/Industrial_Minerals_Quarries_Abandoned.xml""}",,,IndianaMAP,2020-12-01T16:27:12.004Z,,,Dataset|Service,-87.9324,37.8626,Indiana Geological Survey,,4669301e-b4b2-4c8b-bf40-01b968a2865b,"Indiana, United States",,,,,1684893895030210560,,,Indiana Geological Survey,
Transportation,2020-06-09,2018,2020-06-09T12:50:33Z,Geopackage,,"ENVELOPE(-77.3,-75.7,39.7,38.7)",,accessibility|networks|auto,Vector,1.0,Minnesota,,Manual,https://conservancy.umn.edu/bitstream/handle/11299/211408/2018_auto_thumbnail.png,"ENVELOPE(-77.3,-75.7,39.7,38.7)",2020-01-31,,,false,,"Access Across America Auto Data: Baltimore-Towson, MD, 2018. 247.7Mb shapefile download",12580_auto_accessibility_data_2018_geopackage,https://creativecommons.org/licenses/by/3.0/us/,1.0,,,,2018,[2018 TO 2018],Public,"Baltimore-Towson, MD",English,"Access Across America Auto Data: Baltimore-Towson, MD, 2018",,,,-75.7,39.7,,"{""http://schema.org/downloadUrl"":""https://conservancy.umn.edu/bitstream/handle/11299/211408/12580_auto_accessibility_data_2018_geopackage.zip"",""http://lccn.loc.gov/sh85035852"":""https://conservancy.umn.edu/bitstream/handle/11299/211408/2018DataDoc_all_LEHD.pdf"",""http://schema.org/url"":""http://hdl.handle.net/11299/211408""}",,true,f397d257-3587-4b8a-ab40-fdd06f865862|05d-03,2020-12-01T16:27:12.004Z,Active,,Dataset,-77.3,38.7,University of Minnesota,,12580_auto_accessibility_data_2018_geopackage,"Baltimore, Maryland|Towson, Maryland|Maryland","39.2,-76.5",Geospatial data,05d-03,,1684893894683131904,,,"Murphy, Brendan|Owen, Andrew",
Location,2019-03-28,2015,2019-09-20T18:19:08Z,Shapefile,,"ENVELOPE(-81.9761,-81.3671,41.6327,41.2698)",,Addresses|Cuyahoga|Ohio|LBRS|Trans|Transportation|Address Points,Vector,1.0,Ohio State,,ArcGIS Hub,,"ENVELOPE(-81.9761,-81.3671,41.6327,41.2698)",2014-12-31,,,false,,The State of Ohio Location Based Response System address points depict the access points to addressable structures along public and private roads within participating Ohio Counties. Address point data was developed from data collected by field observation of existing address locations at the time of collection. View Full Metadata,ab0f0408fcb5479e97df5a13d9a3c648_0,,1.0,,,,,,Public,,English,"Address Points -Location Based Response System (LBRS): Cuyahoga County, Ohio",,,,-81.3671,41.6327,,"{""http://schema.org/url"":""http://ogrip-geohio.opendata.arcgis.com/datasets/ab0f0408fcb5479e97df5a13d9a3c648_0"",""http://schema.org/downloadUrl"":""http://ogrip-geohio.opendata.arcgis.com/datasets/ab0f0408fcb5479e97df5a13d9a3c648_0.zip"",""urn:x-esri:serviceType:ArcGIS#FeatureLayer"":""https://geo.oit.ohio.gov/arcgis/rest/services/LBRS/Cuyahoga_LBRS/FeatureServer/0""}",,,11a-01,2020-12-01T16:27:12.004Z,Active,,Dataset|Service,-81.9761,41.2698,State of Ohio,,ab0f0408fcb5479e97df5a13d9a3c648_0,Ohio,"41.45125,-81.6716",Geospatial data,11a-01,,1684893894892847104,,,Ohio Geographically Referenced Information Program,
Imagery and Base Maps,2019-07-23,2005,2019-09-20T18:19:08Z,Imagery,,"ENVELOPE(-94.0133,-93.5107,44.9791,44.6348)",,Carver County|Aerial|Photography|Imagery|2005|Basemaps  Imagery,Image,1.0,Minnesota,,ArcGIS Hub,,"ENVELOPE(-94.0133,-93.5107,44.9791,44.6348)",2014-06-10,,,false,,Carver County 2005 Aerometric Imagery,457dc8bbff9b46848843c8b1bf0ae689,,1.0,,"Imagery,2005 Aerial Photography",,2005,,Public,,English,"Aerial Photography: Carver County, Minnesota, 2005",,,,-93.5107,44.9791,,"{""http://schema.org/url"":""http://data-carver.opendata.arcgis.com/datasets/457dc8bbff9b46848843c8b1bf0ae689"",""http://schema.org/downloadUrl"":""http://data-carver.opendata.arcgis.com/datasets/457dc8bbff9b46848843c8b1bf0ae689"",""urn:x-esri:serviceType:ArcGIS#ImageMapLayer"":""https://gis.co.carver.mn.us/arcgis_ea/rest/services/OpenAccess/CC_Imagery_2005/ImageServer""}",,,05b-27019,2020-12-01T16:27:12.004Z,Active,,Image|Service,-94.0133,44.6348,"Carver County, Minnesota",,457dc8bbff9b46848843c8b1bf0ae689,"Carver County, Minnesota|Minnesota","44.80695,-93.762",Aerial imagery,05b-27019,,1684893894325567488,,,"Carver County, Minnesota",
farming|agriculture,,1972,2016-06-20T16:17:36Z,Shapefile,,"ENVELOPE(-88.1607, -84.6882, 41.7753, 37.7554)",,,Mixed,1.0,Purdue,,,,"ENVELOPE(-88.1607, -84.6882, 41.7753, 37.7554)",2003-01-28,,,,,"USGS National Atlas metadata states NThis data set portrays the National Agricultural Statistics Service, U.S. Department of Agriculture's 1997 Census data for the United States, presented by county. There are 25 categories of data which include information about farms, crops, livestock, values of products, and farm operator characteristics.N",urn-f082acb1-b01e-4a08-9126-fd62a23fd9aa,,1.0,,,,1972-1997,,Public,,,"Agriculture Census: Indiana, 1997",,,,-84.6882,41.7753,,"{""http://schema.org/downloadUrl"":""http://maps.indiana.edu/download/Environment/Agriculture_Census.zip"",""http://schema.org/url"":""http://indianamap.org/"",""http://www.isotc211.org/schemas/2005/gmd/"":""https://opengeometadata.github.io/edu.purdue/f0/82/ac/b1b01e4a089126fd62a23fd9aa/iso19139.xml"",""http://www.opengis.net/def/serviceType/ogc/wms"":""https://maps.indiana.edu/arcgis/services/Environment/Agriculture_Census/MapServer/WMSServer"",""urn:x-esri:serviceType:ArcGIS#DynamicMapLayer"":""https://maps.indiana.edu/arcgis/rest/services/Environment/Agriculture_Census/MapServer""}",0,,,2020-12-01T16:27:12.004Z,,Dataset,,-88.1607,37.7554,"Bernardin, Lochmueller and Associates",,purdue-urn-f082acb1-b01e-4a08-9126-fd62a23fd9aa,Indiana,,,,,1684893894660063232,,,"(creation): U.S. Geological Survey|(selection/conversion): Bernardin, Lochmueller and Associates",
environment|Air quality monitoring stations|Air quality management|Air--Pollution--Measurement|New York State--Dept Energy Conservation,,,2017-10-05T00:00:00Z,Shapefile,,"ENVELOPE(-74.989258, -73.858335, 44.67778, 43.452994)",,,Point,1.0,Cornell,environment|climate,,,"ENVELOPE(-74.989258, -73.858335, 44.67778, 43.452994)",2000-06-00,,,,,"  This dataset shows the location of each ambient air quality monitoring station currently being operated by the Bureau of Air Quality Surveillance (BAQS), Division of Air Resources, New York State Department of Environmental Conservation.",https://cugir.library.cornell.edu/catalog/cugir-007741,,1.0,,,,-Pres,,Public,,,"Air Monitoring Stations, Adirondack Park, 2000",,,,-73.858335,44.67778,,"{""http://schema.org/downloadUrl"":""https://s3.amazonaws.com/cugir-data/00/77/41/cugir-007741.zip"",""http://www.opengis.net/cat/csw/csdgm"":""https://s3.amazonaws.com/cugir-data/00/77/41/fgdc.xml"",""http://www.w3.org/1999/xhtml"":""https://s3.amazonaws.com/cugir-data/00/77/41/fgdc.html"",""http://www.opengis.net/def/serviceType/ogc/wfs"":""https://cugir.library.cornell.edu/geoserver/cugir/wfs"",""http://www.opengis.net/def/serviceType/ogc/wms"":""https://cugir.library.cornell.edu/geoserver/cugir/wms""}",cugir007741,,,2020-12-01T16:27:12.004Z,,Dataset,,-74.989258,43.452994,Geographic Data Presentation Form: Map,,cugir-007741,New York,,,,{},1684893894488096768,0.07 MB,,New York State Department of Energy Conservation Bureau of Air Quality Surveillance,
Fire insurance maps,2019-04-22,1911,2019-10-31T16:58:06Z,JPEG,,"ENVELOPE(-80.3749989,-80.3530519,41.897332,41.883214)",,Fire risk assessment|Real property|Sanborn Fire Insurance Maps,Image,1.0,Pennsylvania State University,,CONTENTdm,,"ENVELOPE(-80.3749989,-80.3530519,41.897332,41.883214)",,,,false,,"Albion, Erie County, Pennsylvania : April 1911. 1 map on 4 sheets : col. ; on sheets 65 x 54 cm.  Scale approximately 1:600. 50 ft. to an in.",0ea01ec7-a838-4911-bf87-6478514b2e51,,1.0,,,,1911,,Public,,English,"Albion, Pennsylvania, 1911",,,,-80.3530519,41.897332,,"{""http://iiif.io/api/presentation#manifest"":""https://digital.libraries.psu.edu/iiif/info/maps1/25535/manifest.json"",""http://schema.org/url"":""https://collection1.libraries.psu.edu/cdm/ref/collection/maps1/id/25535""}",,,08d-02,2020-12-01T16:27:12.004Z,Active,,Image,-80.3749989,41.883214,Sanborn Map Company,,0ea01ec7-a838-4911-bf87-6478514b2e51,"Albion, Pennsylvania|Erie County, Pennsylvania|Pennsylvania","41.890273,-80.3640254",Maps,08d-02,,1684893894758629376,,,Sanborn Map Company,
Atlases,,1873,2019-01-16T16:34:24Z,JPEG,,"ENVELOPE(-91.40950775, -90.94489288, 41.07407379, 40.69557953)",,Real property|Land ownership,Image,1.0,Iowa,,,https://digital.lib.uiowa.edu/utils/getthumbnail/collection/atlases/id/4881,"ENVELOPE(-91.40950775, -90.94489288, 41.07407379, 40.69557953)",1873,,,,,"1 atlas (94 p.): ill., hand col. maps; 44 cm. Material in the public domain. No restrictions on use. State Historical Society of Iowa (Iowa City)",f1b57f24-d474-4493-90e1-d3c25f39b65b,,1.0,,,,1873,,Public,,English,"An Illustrated Historical Atlas of Des Moines County, Iowa, 1873",,,,-90.94489288,41.07407379,,"{""http://schema.org/url"":""https://digital.lib.uiowa.edu/cdm/ref/collection/atlases/id/4881"",""urn:x-esri:serviceType:ArcGIS#DynamicMapLayer"":""https://gis.lib.uiowa.edu/gislib1/rest/services/CICADA/desmoines1873/MapServer/0""}",,,Iowa Counties Historic Atlases,2020-12-01T16:27:12.004Z,,,Image,-91.40950775,40.69557953,A.T. Andreas,03d-01,f1b57f24-d474-4493-90e1-d3c25f39b65b,"Des Moines County, Iowa, United States|Iowa, United States","40.88482666,-91.177200315",Maps,03d-01,,1684893894505922560,,http://sws.geonames.org/4853838|http://sws.geonames.org/4862182,"Andreas, A. T. (Alfred Theodore), 1839-1900",
Geological maps,,2002,2019-01-16T16:38:39Z,JPEG,,"ENVELOPE(-87, -85.76, 39.78, 37.96)",,Geological maps|Sinkholes|Springs|Drift|Soils|Caves|Karst,Image,1.0,Indiana,,,https://purl.dlib.indiana.edu/iudl/images/VAC3073/thumbnail/VAC3073-M-00135,"ENVELOPE(-87, -85.76, 39.78, 37.96)",,,,,,"This map data was compiled in 1997 from information available at the time, but was unpublished until 2002; the map does not reflect any changes in data since 1997.; Includes location map and text. Scale 1:250,000.",828a9dd7-1178-4775-8fb4-ef7c7d3161c9,,1.0,,,,2002,,Public,,English,Areas of sinkholes and sinking-stream basins with locations of cave openings and springs in Central Southern Indiana,,,,-85.76,39.78,,"{""http://schema.org/url"":""http://purl.dlib.indiana.edu/iudl/images/VAC3073/VAC3073-M-00135"",""http://schema.org/downloadUrl"":""https://purl.dlib.indiana.edu/iudl/images/VAC3073/full/VAC3073-M-00135""}",,,Indiana Historic Maps,2020-12-01T16:27:12.004Z,,,Image,-87.0,37.96,Indiana Geological Survey,01d-01,828a9dd7-1178-4775-8fb4-ef7c7d3161c9,"Indiana, United States","38.87,-86.38",Maps,01d-01,,1684893895143456768,,http://sws.geonames.org/4921868,"Powell,  Richard L., cartographer.",
imagery|land surface temperature|u.s. geological survey (usgs)|earth observing system|land processes distributed active archive center (lpdaac)|aster|normalized difference vegetation index|terra|image map|emissivity,,,,,,,,,dataset,1.0,"U.S. Geological Survey, Department of the Interior",,,,,,,,,,"The Advanced Spaceborne Thermal Emission and Reflection radiometer Global Emissivity Database (ASTER GED) was developed by the National Aeronautics and Space Administration's (NASA) Jet Propulsion Laboratory (JPL), California Institute of Technology. The North America portion of this collection was formerly called the North American ASTER Land Surface Emissivity Database (NAALSED) - a seasonal dataset consisting of mean summer (J-A-S) and winter (J-F-M) products. ASTER GED products are output on 1degree x 1 degree grids at 100-meter or 1-kilometer spatial resolution (nominal) and include the mean emissivity and standard deviation for all 5 ASTER thermal infrared bands, mean land surface temperature (LST) and standard deviation, a re-sampled ASTER GDEM (not included in the North America Winter products), land-water mask, mean Normalized Difference Vegetation Index (NDVI) and standard deviation, latitude, longitude, and observation count. Additional ASTER GED product information is available at https://lpdaac.usgs.gov/products/community_products_table. Product tiles are available in HDF and binary format and may be downloaded via HTTP by visiting the following data clients: NASA Reverb (http://reverb.echo.nasa.gov), LP DAAC Data Pool (http://e4ftl01.cr.usgs.gov/ASTT/), or EarthExplorer (http://earthexplorer.usgs.gov).",c0515c4e-97dc-4fff-82cb-f65144482631,,,,,,,,Public,,,ASTER Global Emissivity Dataset 1-kilometer V003 - AG1KM,,,,,,,,,,,2020-12-01T16:27:12.004Z,,,,,,,,aster-global-emissivity-dataset-1-kilometer-v003-ag1kmcad20,,,,,,1684893894235389952,,,,
Transportation,2019-07-23,2018,2019-09-20T18:19:08Z,Shapefile,,"ENVELOPE(-93.04126601,-92.7581332,45.29691953,44.7467814)",,trails|ArcGIS|Service Definition|sd,Vector,1.0,Minnesota,,ArcGIS Hub,,"ENVELOPE(-93.04126601,-92.7581332,45.29691953,44.7467814)",2018-03-28,,,true,,"THE ACCESS LINKS FOR THIS RECORD WERE REPORTED AS BROKEN. THE RECORD MAY HAVE BEEN RETIRED BY THE HOST. This dataset was created by the Metro Trails and Bikeways Collaborative, a joint collaborative project involving the technical and managerial GIS staff from the Seven Metropolitan Counties (Anoka, Carver, Dakota, Hennepin, Ramsey, Scott and Washington). Data were gathered from local, state, and federal partners by the project team and put into the metro data model.",4d2053c593cc4f7685f2823f9e2061b8_1,,1.0,,Bikeways and Trails,,,,Public,,English,"Bikeways and Trails: Washington County, Minnesota",,2019-02-15,,-92.7581332,45.29691953,,"{""http://schema.org/url"":""http://data-wcmn.opendata.arcgis.com/datasets/4d2053c593cc4f7685f2823f9e2061b8_1"",""http://schema.org/downloadUrl"":""http://data-wcmn.opendata.arcgis.com/datasets/4d2053c593cc4f7685f2823f9e2061b8_1.zip"",""urn:x-esri:serviceType:ArcGIS#FeatureLayer"":""https://services1.arcgis.com/3fjYPqJf7qalQMlb/arcgis/rest/services/Map_WFL1/FeatureServer/1""}",,,,2020-12-01T16:27:12.004Z,Retired,,Dataset|Service,-93.04126601,44.7467814,"Washington County, Minnesota",,4d2053c593cc4f7685f2823f9e2061b8_1,"Washington County, Minnesota|Minnesota","45.021850465,-92.899699605",Geospatial data,05b-27163,,1684893894786940928,,,"Washington County, MN",
Boundaries,2019-07-23,2017,2019-09-20T18:19:08Z,Shapefile,,"ENVELOPE(-96.8403,-96.1674,47.1523,46.6275)",,county|boundaries,Vector,1.0,Minnesota,,ArcGIS Hub,,"ENVELOPE(-96.8403,-96.1674,47.1523,46.6275)",2017-08-24,,,false,,"The county boundary for Clay County, MN.",2ba463d1c6114f74ac4c785fe19e8d1e_10,,1.0,,,,2017,,Public,,English,"County Boundary: Clay County, Minnesota",,,,-96.1674,47.1523,,"{""http://schema.org/url"":""http://data-claycountymn.opendata.arcgis.com/datasets/2ba463d1c6114f74ac4c785fe19e8d1e_10"",""http://schema.org/downloadUrl"":""http://data-claycountymn.opendata.arcgis.com/datasets/2ba463d1c6114f74ac4c785fe19e8d1e_10.zip"",""urn:x-esri:serviceType:ArcGIS#DynamicMapLayer"":""https://arcgis.claycountymn.gov:6080/arcgis/rest/services/OpenDataPortal/Open_Data_Portal_Layers/MapServer/10""}",,,05b-27027,2020-12-01T16:27:12.004Z,Active,,Dataset|Service,-96.8403,46.6275,"Clay County, Minnesota",,2ba463d1c6114f74ac4c785fe19e8d1e_10,"Clay County, Minnesota|Minnesota","46.8899,-96.50385",Geospatial data,05b-27027,,1684893894717734912,,,"Clay County, MN",
Military maps|Topographic maps|Index maps|Grids (Cartography)|Boundaries|Military,,1944,2016-10-20T21:07:24Z,GeoJSON,,"ENVELOPE(125, 126, 7.3333, 6.6666)",,,Polygon,1.0,Stanford,,,,"ENVELOPE(125, 126, 7.3333, 6.6666)",2016,Stanford Digital Repository,English,,,"This polygon GeoJSON file is an index to 1:50000 scale maps of Davao (Philippines), titled 'Dabao Kinbōzu -- ダバオ近傍圖/Dabao Kinbōzu.’ This map series was originally produced by the Japanese Land Survey Department of the General Staff Headquarters in 1944. Stanford University Libraries holds a large collection of Japanese military and imperial maps, referred to as gaihōzu, or ""maps of outer lands."" These maps were produced starting in the early Meiji (1868-1912) era and the end of World War II by the Land Survey Department of the General Staff Headquarters, the former Japanese Army. The Library is in the process of scanning and making available all of the maps in the collection. To create this index, footprints were generated using the fishnet tool, and metadata were supplied for the digitized paper maps by Stanford University Libraries. After the footprints were created, the GeoJSON was trimmed and labeled according to the sources.This layer provides an index map that can be used to locate individual scanned map sheets.",http://purl.stanford.edu/fb897vt9938,,,,,,1944,,Public,,,"Dabao Kinbōzu, Maps Index",,,,126.0,7.3333,,"{""http://schema.org/url"":""http://purl.stanford.edu/fb897vt9938"",""http://schema.org/downloadUrl"":""https://gist.githubusercontent.com/mejackreed/4a44f1f7cc4fbb926068738e903a9e96/raw/fedfb0e599d647920f084627b7dca8f88a358757/stanford-fb897vt9938.geojson"",""http://www.loc.gov/mods/v3"":""http://purl.stanford.edu/fb897vt9938.mods"",""http://www.isotc211.org/schemas/2005/gmd/"":""http://opengeometadata.stanford.edu/metadata/edu.stanford.purl/druid:fb897vt9938/iso19139.xml"",""http://www.w3.org/1999/xhtml"":""http://opengeometadata.stanford.edu/metadata/edu.stanford.purl/druid:fb897vt9938/default.html"",""https://openindexmaps.org"": ""https://gist.githubusercontent.com/mejackreed/4a44f1f7cc4fbb926068738e903a9e96/raw/fedfb0e599d647920f084627b7dca8f88a358757/stanford-fb897vt9938.geojson""}",druid:fb897vt9938,,,2020-12-01T16:27:12.004Z,,Dataset,,125.0,6.6666,,,stanford-fb897vt9938,Davao (Philippines),,,,,1684893895117242368,,,Stanford Geospatial Center,"<?xml version=""1.0""?>
<rightsMetadata>
  <access type=""discover"">
    <machine>
      <world/>
    </machine>
  </access>
  <access type=""read"">
    <machine>
      <world/>
    </machine>
  </access>
  <use>
    <human type=""useAndReproduction"">This item is in the public domain.  There are no restrictions on use.</human>
    <human type=""creativeCommons""/>
    <machine type=""creativeCommons""/>
  </use>
  <copyright>
    <human>This work is in the Public Domain, meaning that it is not subject to copyright.</human>
  </copyright>
</rightsMetadata>
"
"Asia, east — Maps",,,2018-06-07T06:03:16Z,TIFF,,"ENVELOPE(-124.73333333333333, 68.0, 62.45, -53.233333333333334)",,,Image,1.0,Princeton,,,,"ENVELOPE(-124.73333333333333, 68.0, 62.45, -53.233333333333334)",,"[Washington, D.C.] : [Central Intelligence Agency], 2002.",eng,,,United States. Central Intelligence Agency. Map no. 802861 (A04678) 4-02.,ark:/88435/sx61dn82p,,1.0,,,,,,Public,,,East Asia and Oceania,,,,68.0,62.45,,"{""http://schema.org/url"":""https://catalog.princeton.edu/catalog/6829320"",""http://schema.org/downloadUrl"":""https://figgy.princeton.edu/downloads/a990e1b4-7f0e-44b8-ae2a-de7e93cdd74a/file/36a2274c-e0c6-4901-a14f-7c422d15e194"",""http://schema.org/thumbnailUrl"":""https://figgy.princeton.edu/downloads/a990e1b4-7f0e-44b8-ae2a-de7e93cdd74a/file/726bf9ce-7f57-48bc-9e9f-45fc5b93c6f0"",""http://iiif.io/api/image"":""https://libimages1.princeton.edu/loris/figgy_prod/2e%2Fa9%2F43%2F2ea943b0bd4348fc9954b299f1b359f6%2Fintermediate_file.jp2/info.json"",""http://iiif.io/api/presentation#manifest"":""https://figgy.princeton.edu/concern/scanned_maps/0c2e1053-22ef-409e-ad9a-7a4709a5efcb/manifest""}",public-figgy:a990e1b4-7f0e-44b8-ae2a-de7e93cdd74a,,,2020-12-01T16:27:12.004Z,,,,-124.73333333333333,-53.233333333333334,,,princeton-sx61dn82p,,,,,,1684893894849855488,,,,
Society,2019-03-28,2019,2020-01-17T15:31:30Z,Shapefile,,"ENVELOPE(-80.534605,-79.601667,41.867734,41.471635)",,,Vector,1.0,Penn State,,ArcGIS Hub,,"ENVELOPE(-80.534605,-79.601667,41.867734,41.471635)",2019-01-14,,,false,,"2018 General Election results for Crawford County, PA. All results have been certified by the Election Board. Data is public use and unrestricted.",d6efb1e4d0ca491db8c79e5b18c4dee9_3,,1.0,,,,2019,[2019 TO 2019],Public,,English,"Election Results, Governor and Lt. Governor: Crawford County, Pennsylvania, 2018",,,,-79.601667,41.867734,,"{""http://schema.org/url"":""http://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/d6efb1e4d0ca491db8c79e5b18c4dee9_3"",""http://schema.org/downloadUrl"":""http://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/d6efb1e4d0ca491db8c79e5b18c4dee9_3.zip"",""urn:x-esri:serviceType:ArcGIS#DynamicMapLayer"":""https://ccgis.crawfordcountypa.net/arcgis/rest/services/public_od/ElectionResults_2018General/MapServer/3""}",,,08b-42039,2020-12-01T16:27:12.004Z,Active,,Dataset|Service,-80.534605,41.471635,"Crawford County, Pennsylvania",,d6efb1e4d0ca491db8c79e5b18c4dee9_3,"Crawford County, Pennsylvania|Pennsylvania","41.6696845,-80.06813600000001",Geospatial data,08b-42039,,1684893894859292672,,,Crawford County PA Government,
Geoscientific Information,,1998,2018-08-02T17:00:40Z,Shapefile,,"ENVELOPE(-91.513518, -87.495214, 42.508348,  36.969972)",,,Polygon,1.0,Illinois,,,,"ENVELOPE(-91.513518, -87.495214, 42.508348,  36.969972)",1998,,,,,"Glacial boundary lines representing the extent of glaciation for major glacial episodes in Illinois. Data originally from Quaternary Deposits in Illinois map by Lineback (1979) and modified according to the reclassification by Hansel and Johnson, ISGS Bulletin 104 (1996). Attribute items include glacial episode identifier. ISGS, 1984 (revised 1998).",90f14ff4-1359-4beb-b931-5cb41d20ab90,,1.0,,,,1998,,Public,,English,"Glacial Boundaries: Illinois, 1998",,,,-87.495214,42.508348,,"{""urn:x-esri:serviceType:ArcGIS#DynamicMapLayer"":""http://data.isgs.illinois.edu/arcgis/rest/services/Geology/Glacial_Boundaries/MapServer"",""http://schema.org/url"":""https://clearinghouse.isgs.illinois.edu/data/geology/glacial-boundaries"",""http://schema.org/downloadUrl"":""https://clearinghouse.isgs.illinois.edu/sites/clearinghouse.isgs/files/Clearinghouse/data/ISGS/Geology/zips/IL_Glacial_Bndys_Py.zip""}",,,Illinois Geospatial Data Clearinghouse,2020-12-01T16:27:12.004Z,,,Dataset,-91.513518,36.969972,Illinois State Geological Survey,,90f14ff4-1359-4beb-b931-5cb41d20ab90,"Illinois, United States",,,,,1684893894772260864,,,Illinois State Geological Survey,
State agencies geospatial data,,2015,2019-08-29T16:54:48Z,,,"ENVELOPE(-91.51308, -87.49520, 42.50848, 36.97030)",,"Environment,Health,Transportation,Location",Table,1.0,Illinois,,,https://www2.illinois.gov/epa/Style%20Library/SOISierra/Images/SiteLogo.png,"ENVELOPE(-91.51308, -87.49520, 42.50848, 36.97030)",,,,,,The Illinois Environmental Protection Agency's collection of geospatial resources on their Open Data Geoportal include vehicle emissions testing locations and waste disposal sites.,02a-02,,1.0,,,,2015-2018,,Public,,,Illinois EPA Open Data,,,,-87.4952,42.50848,,"{""http://schema.org/url"":""https://illinoisepaopendata-illinois-epa.opendata.arcgis.com""}",,,,2020-12-01T16:27:12.004Z,Active,,Collection,-91.51308,36.9703,State of Illinois,,02a-02,Illinois,"39.73939,-89.50414",Geospatial data,02a-02,,1684893894526894080,,,Illinois Environmental Protection Agency,
