Title,Alternative Title,Description,Language,Publisher,Creator,Resource Class,Subject,Keyword,Date Issued,Temporal Coverage,Date Range,Spatial Coverage,Bounding Box,Format,Type,Geometry Type,Layer ID,Information,Download,FeatureServer,MapServer,ImageServer,Image,Identifier,ID,Provenance,Code,Is Part Of,Status,Accrual Method,Accrual Periodicity,Date Accessioned,Rights,Access Rights,Suppressed,Child
Digital Flood Insurance Rate Map (DFIRM) Status: Iowa,Digital Flood Insurance Rate Map (DFIRM) Status,,English,State of Iowa,State of Iowa,Geospatial data,Inland Waters,emergency management|flood|insurance,12/6/17,2017,2017-2017,Iowa,"-96.6395,40.3757,-90.1401,43.5011",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/48973a99a62c4e13b0db919d7f9e5b97_1,https://open-iowa.opendata.arcgis.com/datasets/48973a99a62c4e13b0db919d7f9e5b97_1.zip,,https://programs.iowadnr.gov/geospatial/rest/services/SurfaceWaters/FloodMapStatus/MapServer/1,,,48973a99a62c4e13b0db919d7f9e5b97_1,48973a99a62c4e13b0db919d7f9e5b97_1,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Early Childhood Iowa (ECI) Areas  : Iowa,ECI,Early Childhood Iowa (ECI) Areas  http://www.state.ia.us/earlychildhood/local_system/map/index.html,English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries,iowa|early|childhood|districts|boundaries,9/3/15,2015,2015-2015,Iowa,"-96.6397,40.3755,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/490577f7ef1643bf82e2ca588ecea0c1_0,https://open-iowa.opendata.arcgis.com/datasets/490577f7ef1643bf82e2ca588ecea0c1_0.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/ECI/FeatureServer/0,,,,490577f7ef1643bf82e2ca588ecea0c1_0,490577f7ef1643bf82e2ca588ecea0c1_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Environmental Facilities: Iowa,Environmental Facilities,"A unique record for each facility site with an environmental interest by DNR (such as permits). This brings together core environmental information in one place for easy access by DNR staff and the public. It currently has facility sites from the following programs:  Animal Feeding Operations (AFO), Air Quality, Contaminated Sites, Solid Waste (landfills and other sanitary disposal projects, and appliance demanufacturing permits), Storm Water (NPDES General Permits 1-3), Tier II Chemical Storage, Toxic Release Inventory (TRI), Underground Storage Tank (UST), Wastewater NPDES, Wastewater Industrial Contributors, Water Supplies (including public water supplies and water use permits), and Facilities with Multiple program interests.  It also includes  RCRA (hazardous waste sites from EPA).  It does not include subentities at a facility site, such as wells, intakes, treatment plants, discharge outfalls, LUST sites, etc.  More environmental programs will be added later.",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/19/18,2018,2018-2018,Iowa,"-97.132,0.427,-86.8351,68.4529",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/5ba59b0514b345bb9420e9f59a18e556_35,https://open-iowa.opendata.arcgis.com/datasets/5ba59b0514b345bb9420e9f59a18e556_35.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/35,,,5ba59b0514b345bb9420e9f59a18e556_35,5ba59b0514b345bb9420e9f59a18e556_35,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Farm Stands: Iowa,FarmStands,Iowa Farmers Markets and Farm Stands Registered with IDALS - 6/3/2019,English,State of Iowa,Legislative Services Agency,Geospatial data,Farming,iowa|farmers|markets|farm|stands|FMNP,6/3/19,2019,2019-2019,Iowa,"-96.3688,40.5316,-90.2471,43.4478",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/ff30a3af9ea64ad1922243256f2594a6_1,https://open-iowa.opendata.arcgis.com/datasets/ff30a3af9ea64ad1922243256f2594a6_1.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/IowaFarmersMarkets/FeatureServer/1,,,,ff30a3af9ea64ad1922243256f2594a6_1,ff30a3af9ea64ad1922243256f2594a6_1,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Farmers Markets: Iowa,FarmersMarkets,Iowa Farmers Markets and Farm Stands Registered with IDALS - 6/3/2019,English,State of Iowa,Legislative Services Agency,Geospatial data,Farming,iowa|farmers|markets|farm|stands|FMNP,6/3/19,2019,2019-2019,Iowa,"-96.5563,40.3942,-90.1786,43.433",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/ff30a3af9ea64ad1922243256f2594a6_0,https://open-iowa.opendata.arcgis.com/datasets/ff30a3af9ea64ad1922243256f2594a6_0.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/IowaFarmersMarkets/FeatureServer/0,,,,ff30a3af9ea64ad1922243256f2594a6_0,ff30a3af9ea64ad1922243256f2594a6_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Farmers Markets: Iowa,Farmers Markets,Data taken the Iowa Department of Agriculture and Land Stewardship Data Directory (https://www.idalsdata.org/fmnp/index.cfm?fuseaction=main.formFarmersMarketDirectory). Updated (11/15/2018),English,State of Iowa,State of Iowa,Geospatial data,Economy,Iowa|Agriculture|Commerce,11/15/18,2018,2018-2018,Iowa,"-96.5573,37.2941,-87.1189,43.4256",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/3310e6df23214c3da4defa7228e05c35_0,https://open-iowa.opendata.arcgis.com/datasets/3310e6df23214c3da4defa7228e05c35_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Farmers_Markets/FeatureServer/0,,,,3310e6df23214c3da4defa7228e05c35_0,3310e6df23214c3da4defa7228e05c35_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Flood Plain Permits: Iowa,Flood Plain Permits,"Structures, projects, or sites which were issued a Floodplain Development Permit by the Iowa DNR.",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment|Inland Waters,environment|inlandWaters,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/0477368964f24d7cbe3ab7fdb5b456d6_34,https://open-iowa.opendata.arcgis.com/datasets/0477368964f24d7cbe3ab7fdb5b456d6_34.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/34,,,0477368964f24d7cbe3ab7fdb5b456d6_34,0477368964f24d7cbe3ab7fdb5b456d6_34,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Flood Risk 100 Year: Iowa,FloodRisk100yr,,English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Inland Waters,floodplain|100yr|100 year|100-yr|1% annual chance|hydrology|river information|river management,6/3/19,2019,2019-2019,Iowa,"-96.0961,40.3711,-90.0693,43.5032",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/34cdee182d6645a68823963934b96868_0,https://open-iowa.opendata.arcgis.com/datasets/34cdee182d6645a68823963934b96868_0.zip,,https://programs.iowadnr.gov/geospatial/rest/services/SurfaceWaters/FloodRisk100yr/MapServer/0,,,34cdee182d6645a68823963934b96868_0,34cdee182d6645a68823963934b96868_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Gambling Treatment County Contacts: Iowa,Gambling Treatment County Contacts,,English,State of Iowa,State of Iowa,Geospatial data,Health,Iowa|gambling|treatment|services|public health,9/16/15,2015,2015-2015,Iowa,"-96.6394,40.3757,-90.1401,43.5011",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/bcdce01a07f34159b84478a46d04a801_0,https://open-iowa.opendata.arcgis.com/datasets/bcdce01a07f34159b84478a46d04a801_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Gambling_Treatment_County_Contacts/FeatureServer/0,,,,bcdce01a07f34159b84478a46d04a801_0,bcdce01a07f34159b84478a46d04a801_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Gambling Treatment Service Areas: Iowa,Gambling Treatment Service Areas,,English,State of Iowa,State of Iowa,Geospatial data,Health,Iowa|health|gambling|service areas,9/16/15,2015,2015-2015,Iowa,"-96.6394,40.3757,-90.1401,43.5011",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/69115e51b7374f89ad2184dbf5be4294_0,https://open-iowa.opendata.arcgis.com/datasets/69115e51b7374f89ad2184dbf5be4294_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Gambling_Treatment_Service_Areas/FeatureServer/0,,,,69115e51b7374f89ad2184dbf5be4294_0,69115e51b7374f89ad2184dbf5be4294_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Grocery Stores: Iowa,grocery stores,Grocery store data. Not all grocery stores represented in this data and in some cases locations with NAICS codes are not in fact grocery stores.?,English,State of Iowa,State of Iowa,Geospatial data,Economy,support data,11/29/18,2018,2018-2018,Iowa,"-96.4243,40.4149,-90.1774,43.4652",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/64380b92e29e4aa4822c5ab85384c0e9_0,https://open-iowa.opendata.arcgis.com/datasets/64380b92e29e4aa4822c5ab85384c0e9_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/grocery_stores/FeatureServer/0,,,,64380b92e29e4aa4822c5ab85384c0e9_0,64380b92e29e4aa4822c5ab85384c0e9_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Historic Vegetation (GLO): Iowa,Historic Vegetation (GLO),"The Government Land Office (GLO) conducted the original public land survey of Iowa during the period 1832 to 1859.  Deputy Surveyors and their assistants produced both field notes and township maps that briefly described the land and its natural resources (vegetation, water, soil, landform, and so on) at the time of the survey.  These maps and survey notes are one of few data sources about vegetation distribution before much of Iowa changed to a landscape of intensive agriculture.  This coverage represents the observed vegetation by the deputy surveyors when laying out the public land surveys in Iowa.",English,State of Iowa,State of Iowa,Geospatial data,Biota,biota|vegetation|glo|government land office,11/9/15,2015,2015-2015,Iowa,"-96.6849,40.3328,-90.0694,43.557",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/51cbd80f352e4339a5f13d7e0130f434_0,https://open-iowa.opendata.arcgis.com/datasets/51cbd80f352e4339a5f13d7e0130f434_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Historic_Vegetation_(GLO)/FeatureServer/0,,,,51cbd80f352e4339a5f13d7e0130f434_0,51cbd80f352e4339a5f13d7e0130f434_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
House Districts: Iowa,Iowa House Districts,"Congressional and state Legislative district boundaries, enacted April 19, 2011, effective beginning with the elections in 2012 for the 113th U.S. Congress, and 85th General Assemby. The districts will remain in effect for the 113th-117th U.S. Congress, and 85th-89th General Assemblies, 2013-2022. Created by the Legislative Services Agency using Code of Iowa Chapter 41, using 2010 Census geographies and populations. For a comprehensive overview of Iowa's redistricting process, see the ""Legislative Guide to Redistricting in Iowa"": https://www.legis.iowa.gov/DOCS/Central/Guides/redist.pdf. Updated 1/16/2020 with current legislator information (88th GA- 2020).",English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries,iowa|legislative|congress|congressional|house|senate|district|districts|legislature|general assembly,9/20/16,2016,2016-2016,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/d1a9e1b15b9a4436b776983db02f7b20_0,https://open-iowa.opendata.arcgis.com/datasets/d1a9e1b15b9a4436b776983db02f7b20_0.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/IowaLegislativeDistricts/FeatureServer/0,,,,d1a9e1b15b9a4436b776983db02f7b20_0,d1a9e1b15b9a4436b776983db02f7b20_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
IDPH RMCC Regions: Iowa,IDPH RMCC Regions,,English,State of Iowa,State of Iowa,Geospatial data,Health,Iowa|health|boundaries|RMCC|regions|covid19|covid-19|Covid19|Covid-19|Coronavirus|,4/17/20,2020,2020-2020,Iowa,"-96.6849,40.3328,-90.0694,43.557",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/2244660161b849cf83b81df242025bbf_0,https://open-iowa.opendata.arcgis.com/datasets/2244660161b849cf83b81df242025bbf_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/IDPH_RMCC_Regions/FeatureServer/0,,,,2244660161b849cf83b81df242025bbf_0,2244660161b849cf83b81df242025bbf_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Imagery 2016-2018 Natural Color: Iowa,Imagery 2016-2018 Natural Color,ortho/ortho_2016_2018_nc,English,State of Iowa,State of Iowa,Aerial imagery,Imagery and Base Maps,imagery,8/15/19,2019,2019-2019,Iowa,"-96.653,40.3682,-90.1289,43.5202",Imagery,Image|Service,Image,,https://open-iowa.opendata.arcgis.com/datasets/45d8b35fac1742a98e391cc0ffa0f9b7,,,,https://athene.gis.iastate.edu/arcgis/rest/services/ortho/ortho_2016_2018_nc/ImageServer,,45d8b35fac1742a98e391cc0ffa0f9b7,45d8b35fac1742a98e391cc0ffa0f9b7,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Iowa Medication Assisted Treatment Providers: Iowa,IowaMATProviders,,English,State of Iowa,State of Iowa,Geospatial data,Health,Iowa|Public Health|Opioid|Treatment|Medication Assisted,1/26/18,2018,2018-2018,Iowa,"-96.5576,40.6196,-90.1933,43.271",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/4276ae89b15049e4b4d81bba3a5da4b6_0,https://open-iowa.opendata.arcgis.com/datasets/4276ae89b15049e4b4d81bba3a5da4b6_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/dHtav/FeatureServer/0,,,,4276ae89b15049e4b4d81bba3a5da4b6_0,4276ae89b15049e4b4d81bba3a5da4b6_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Iowa Populated Places: Iowa,Iowa Populated Places,"This coverage contains points that represent populated places,   ie. cities, towns, villages or any other named place where people live.  The coverage was developed from the USGS Geographic Names Information System (GNIS) database for Iowa.  There were many errors in the original GNIS data, including missing points or mislocated points.  The GNIS points were compared to two reference sources: USGS 100k scale county maps and Iowa DOT county highway maps.  Mislocated and missing point were fixed and  each town was designated as having been verified from one or the other reference sources or both.  Some GNIS points were not verified from either source and are so designated (use these with caution).",English,State of Iowa,State of Iowa,Geospatial data,Location,Iowa|places|GNIS|cities|towns|populated,5/6/19,2019,2019-2019,Iowa,"-96.6059,40.3867,-90.174,43.4994",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/c314b69f33544a359a31fd6f9621a268_0,https://open-iowa.opendata.arcgis.com/datasets/c314b69f33544a359a31fd6f9621a268_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Iowa_Populated_Places/FeatureServer/0,,,,c314b69f33544a359a31fd6f9621a268_0,c314b69f33544a359a31fd6f9621a268_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Judicial District: Iowa,Judicial District,Iowa Judicial Districts and Sub-districts,English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries,iowa|judicial|districts|boundaries,9/3/15,2015,2015-2015,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/167f1e58375643a68eba19eed8b044f3_0,https://open-iowa.opendata.arcgis.com/datasets/167f1e58375643a68eba19eed8b044f3_0.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/JudicialDistricts/FeatureServer/0,,,,167f1e58375643a68eba19eed8b044f3_0,167f1e58375643a68eba19eed8b044f3_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Judicial Sub District: Iowa,Judicial Sub District,Iowa Judicial Districts and Sub-districts,English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries,iowa|judicial|districts|boundaries,9/3/15,2015,2015-2015,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/167f1e58375643a68eba19eed8b044f3_1,https://open-iowa.opendata.arcgis.com/datasets/167f1e58375643a68eba19eed8b044f3_1.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/JudicialDistricts/FeatureServer/1,,,,167f1e58375643a68eba19eed8b044f3_1,167f1e58375643a68eba19eed8b044f3_1,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
"Laborshed Area: Des Moines, Iowa",Des Moines Laborshed Area,,English,State of Iowa,Iowa Workforce Development LMI,Geospatial data,Economy,Des Moines Laborshed Area,11/18/19,2019,2019-2019,"Des Moines, Iowa|Iowa","-95.5076,40.5715,-92.0219,42.9087",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/84332aeb26014b23b9e0546d49a74927_0,https://open-iowa.opendata.arcgis.com/datasets/84332aeb26014b23b9e0546d49a74927_0.zip,https://services5.arcgis.com/eN7XjJcmOLW4CS9m/arcgis/rest/services/Des_Moines_Laborshed_Area/FeatureServer/0,,,,84332aeb26014b23b9e0546d49a74927_0,84332aeb26014b23b9e0546d49a74927_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
"Laborshed Area: Iowa City, Iowa",Iowa City Laborshed Area,,English,State of Iowa,Iowa Workforce Development LMI,Geospatial data,Economy,Iowa City Laborshed Area,11/18/19,2019,2019-2019,"Iowa City, Iowa|Iowa","-93.248,40.6963,-90.1401,42.6423",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/7075ca94607d4928be29c5b82562b553_0,https://open-iowa.opendata.arcgis.com/datasets/7075ca94607d4928be29c5b82562b553_0.zip,https://services5.arcgis.com/eN7XjJcmOLW4CS9m/arcgis/rest/services/Iowa_City_Laborshed_Area/FeatureServer/0,,,,7075ca94607d4928be29c5b82562b553_0,7075ca94607d4928be29c5b82562b553_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
"Laborshed Area: Quad Cities, Iowa",Quad Cities Laborshed Area,,English,State of Iowa,Iowa Workforce Development LMI,Geospatial data,Economy,Quad Cities Laborshed Area,11/18/19,2019,2019-2019,"Quad Cities, Iowa|Iowa","-92.1831,40.437,-89.2775,42.6297",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/eb5ba972fd41488689b64814b754d8d5_0,https://open-iowa.opendata.arcgis.com/datasets/eb5ba972fd41488689b64814b754d8d5_0.zip,https://services5.arcgis.com/eN7XjJcmOLW4CS9m/arcgis/rest/services/Quad_Cities_Laborshed_Area/FeatureServer/0,,,,eb5ba972fd41488689b64814b754d8d5_0,eb5ba972fd41488689b64814b754d8d5_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Leaking Underground Storage Tanks: Iowa,Leaking Underground Storage Tanks,Leaking Underground Storage Tank (LUST) sites where petroleum contamination has been found. There may be more than one LUST site per UST site.,English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/13/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/3306f41267f9412a91fc4db2e2a3c61e_11,https://open-iowa.opendata.arcgis.com/datasets/3306f41267f9412a91fc4db2e2a3c61e_11.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/11,,,3306f41267f9412a91fc4db2e2a3c61e_11,3306f41267f9412a91fc4db2e2a3c61e_11,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Local Option Sales Tax Rates (LOST): Iowa,Local Option Sales Tax Rates (LOST),Local option sales tax rates. Rate boundaries are from best available U.S. Census geographic data and published tax rates from the Iowa Dept. of Revenue.,English,State of Iowa,State of Iowa,Geospatial data,Economy,economy|sales tax rate,4/13/18,2018,2018-2018,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/15cc39b1e3ba410aa0192b5f9b6529f8_1,https://open-iowa.opendata.arcgis.com/datasets/15cc39b1e3ba410aa0192b5f9b6529f8_1.zip,https://geoservices.iowa.gov/arcgis/rest/services/revenue/SalesTaxRates/FeatureServer/1,,,,15cc39b1e3ba410aa0192b5f9b6529f8_1,15cc39b1e3ba410aa0192b5f9b6529f8_1,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Lodging Tax Rates: Iowa,Lodging Tax Rates,"Hotel, Motel tax rates.  Rate boundaries are from best available U.S. Census geographic data and published tax rates from the Iowa Dept. of Revenue.",English,State of Iowa,State of Iowa,Geospatial data,Economy,revenue|hotel|motel|lodging|tax rates,10/9/19,2019,2019-2019,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/16eb2965717846faa1e6c1ce026c2116_3,https://open-iowa.opendata.arcgis.com/datasets/16eb2965717846faa1e6c1ce026c2116_3.zip,https://geoservices.iowa.gov/arcgis/rest/services/revenue/SalesTaxRates/FeatureServer/3,,,,16eb2965717846faa1e6c1ce026c2116_3,16eb2965717846faa1e6c1ce026c2116_3,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Mental Health and Disability Service Regions: Iowa,MhdsRegions,Iowa Mental Health and Disability Service Regions http://dhs.iowa.gov/mhds/mental-health,English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries|Health,iowa|mental|health|disability|service|regions|districts|boundaries,9/3/15,2015,2015-2015,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/e0d20c2df4784dc7b9819b7c7e0581b7_0,https://open-iowa.opendata.arcgis.com/datasets/e0d20c2df4784dc7b9819b7c7e0581b7_0.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/MhdsRegions/FeatureServer/0,,,,e0d20c2df4784dc7b9819b7c7e0581b7_0,e0d20c2df4784dc7b9819b7c7e0581b7_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Office Locations: Iowa,OfficeLocations,Field Operations Service Areas and Office Locations?for the Iowa Dept. of Human Services,English,State of Iowa,State of Iowa,Geospatial data,Boundaries|Society,Iowa|boundaries|service areas|human services|services|locations,8/25/15,2015,2015-2015,Iowa,"-95.8412,41.2664,-90.5818,42.4984",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/d21a23c904224c7593a78c4bbc519df0_0,https://open-iowa.opendata.arcgis.com/datasets/d21a23c904224c7593a78c4bbc519df0_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Human_Services_Service_Areas/FeatureServer/0,,,,d21a23c904224c7593a78c4bbc519df0_0,d21a23c904224c7593a78c4bbc519df0_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Open Feedlots Regulated by the Iowa DNR: Iowa,Open Feedlots Regulated by the Iowa DNR,This file contains locations of open feedlots that are known and regulated by the Iowa DNR.,English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Farming,open feedlots|farming|agriculture|cattle|feedlot|manure,6/5/19,2019,2019-2019,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/62cdf6a93dea44d7adad7a871961f8cb_4,https://open-iowa.opendata.arcgis.com/datasets/62cdf6a93dea44d7adad7a871961f8cb_4.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/4,,,62cdf6a93dea44d7adad7a871961f8cb_4,62cdf6a93dea44d7adad7a871961f8cb_4,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Precincts: Iowa,Precincts,Iowa Voting Precincts (as of 2014),English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries,iowa|vote|vote|precinct|districts|boundaries,9/3/15,2015,2015-2015,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/c2d0ea296b224fb0a545fc761436d245_0,https://open-iowa.opendata.arcgis.com/datasets/c2d0ea296b224fb0a545fc761436d245_0.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/Precincts/FeatureServer/0,,,,c2d0ea296b224fb0a545fc761436d245_0,c2d0ea296b224fb0a545fc761436d245_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Prevention Coverage: Iowa,PreventionCoverage,,English,State of Iowa,State of Iowa,Geospatial data,Health,substance abuse|services|Iowa|public health|prevention|service areas,9/12/17,2017,2017-2017,Iowa,"-96.6394,40.3757,-90.1401,43.5011",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/4c1a7a8627744808beb3830b330b5eeb_1,https://open-iowa.opendata.arcgis.com/datasets/4c1a7a8627744808beb3830b330b5eeb_1.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/SubstanceAbusePrevention/FeatureServer/1,,,,4c1a7a8627744808beb3830b330b5eeb_1,4c1a7a8627744808beb3830b330b5eeb_1,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Prevention Provider Areas: Iowa,PreventionProviderAreas,,English,State of Iowa,State of Iowa,Geospatial data,Health,substance abuse|services|Iowa|public health|prevention|service areas,9/12/17,2017,2017-2017,Iowa,"-96.6394,40.3757,-90.1401,43.5011",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/4c1a7a8627744808beb3830b330b5eeb_2,https://open-iowa.opendata.arcgis.com/datasets/4c1a7a8627744808beb3830b330b5eeb_2.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/SubstanceAbusePrevention/FeatureServer/2,,,,4c1a7a8627744808beb3830b330b5eeb_2,4c1a7a8627744808beb3830b330b5eeb_2,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
